id,smoking
23744,0.663942
23745,0.003281
23746,0.025116
23747,0.588683
23748,0.873197
23749,0.342236
23750,0.042347
23751,0.02726
23752,0.095046
23753,0.207364
23754,0.506951
23755,0.805788
23756,0.006025
23757,0.042473
23758,0.423398
23759,0.010108
23760,0.709496
23761,0.223468
23762,0.018669
23763,0.011874
23764,0.093392
23765,0.013494
23766,0.007534
23767,0.813152
23768,0.740052
23769,0.456149
23770,0.510665
23771,0.612051
23772,0.065432
23773,0.01008
23774,0.638631
23775,0.839552
23776,0.024265
23777,0.059271
23778,0.893128
23779,0.846285
23780,0.013811
23781,0.140475
23782,0.012729
23783,0.527741
23784,0.257416
23785,0.247717
23786,0.824171
23787,0.006472
23788,0.017675
23789,0.771831
23790,0.00631
23791,0.011179
23792,0.021094
23793,0.520386
23794,0.874607
23795,0.600854
23796,0.29205
23797,0.019275
23798,0.006886
23799,0.917352
23800,0.028241
23801,0.049684
23802,0.270544
23803,0.825965
23804,0.727105
23805,0.152765
23806,0.343114
23807,0.007491
23808,0.838765
23809,0.254718
23810,0.895634
23811,0.406365
23812,0.902328
23813,0.012102
23814,0.630506
23815,0.034147
23816,0.854703
23817,0.152686
23818,0.754074
23819,0.57237
23820,0.00694
23821,0.669172
23822,0.893603
23823,0.880958
23824,0.744555
23825,0.007824
23826,0.035157
23827,0.238764
23828,0.044
23829,0.710908
23830,0.757391
23831,0.808753
23832,0.605251
23833,0.607857
23834,0.872479
23835,0.007947
23836,0.016934
23837,0.004194
23838,0.064931
23839,0.575658
23840,0.553766
23841,0.4956
23842,0.5803
23843,0.057306
23844,0.032175
23845,0.885361
23846,0.46439
23847,0.01048
23848,0.052558
23849,0.009067
23850,0.017051
23851,0.010451
23852,0.005637
23853,0.738865
23854,0.241793
23855,0.781231
23856,0.041208
23857,0.834074
23858,0.011386
23859,0.464664
23860,0.847422
23861,0.043263
23862,0.60025
23863,0.85239
23864,0.125734
23865,0.538888
23866,0.019091
23867,0.032988
23868,0.809419
23869,0.281126
23870,0.879793
23871,0.019692
23872,0.024064
23873,0.251887
23874,0.704118
23875,0.797454
23876,0.645544
23877,0.020647
23878,0.363969
23879,0.046733
23880,0.395698
23881,0.010933
23882,0.169055
23883,0.590395
23884,0.023508
23885,0.040082
23886,0.266899
23887,0.535222
23888,0.01389
23889,0.85627
23890,0.043782
23891,0.015411
23892,0.006369
23893,0.75583
23894,0.013834
23895,0.004959
23896,0.579105
23897,0.021226
23898,0.018628
23899,0.296575
23900,0.01334
23901,0.920496
23902,0.056264
23903,0.533383
23904,0.881621
23905,0.027602
23906,0.00449
23907,0.523418
23908,0.045167
23909,0.926442
23910,0.036087
23911,0.927693
23912,0.029945
23913,0.726539
23914,0.771029
23915,0.046966
23916,0.022399
23917,0.477066
23918,0.029428
23919,0.01467
23920,0.027732
23921,0.283986
23922,0.015006
23923,0.756918
23924,0.36188
23925,0.007039
23926,0.762968
23927,0.007078
23928,0.864931
23929,0.460717
23930,0.014381
23931,0.604236
23932,0.014437
23933,0.332894
23934,0.440706
23935,0.540582
23936,0.839335
23937,0.254334
23938,0.154882
23939,0.23734
23940,0.021614
23941,0.676855
23942,0.808592
23943,0.859005
23944,0.24565
23945,0.043664
23946,0.731432
23947,0.007658
23948,0.013314
23949,0.50672
23950,0.024321
23951,0.706644
23952,0.011875
23953,0.906184
23954,0.020447
23955,0.515825
23956,0.459561
23957,0.746106
23958,0.012216
23959,0.064713
23960,0.180013
23961,0.486014
23962,0.790187
23963,0.770265
23964,0.812298
23965,0.648312
23966,0.867792
23967,0.541778
23968,0.025726
23969,0.805673
23970,0.823655
23971,0.021496
23972,0.11483
23973,0.193711
23974,0.827578
23975,0.016124
23976,0.033431
23977,0.026885
23978,0.636372
23979,0.549166
23980,0.003048
23981,0.279441
23982,0.011658
23983,0.030087
23984,0.920446
23985,0.015958
23986,0.068052
23987,0.117522
23988,0.261809
23989,0.539211
23990,0.558739
23991,0.578078
23992,0.024684
23993,0.103279
23994,0.857619
23995,0.316836
23996,0.484065
23997,0.020311
23998,0.708245
23999,0.510566
24000,0.020946
24001,0.771471
24002,0.102141
24003,0.027617
24004,0.595338
24005,0.031851
24006,0.381137
24007,0.843315
24008,0.457196
24009,0.020889
24010,0.019047
24011,0.819155
24012,0.538555
24013,0.487206
24014,0.045125
24015,0.014985
24016,0.009579
24017,0.018738
24018,0.093909
24019,0.255479
24020,0.146666
24021,0.308172
24022,0.511152
24023,0.005885
24024,0.786639
24025,0.190808
24026,0.459629
24027,0.028574
24028,0.771093
24029,0.036069
24030,0.016773
24031,0.137834
24032,0.008409
24033,0.514787
24034,0.032331
24035,0.244041
24036,0.013253
24037,0.518104
24038,0.333443
24039,0.359646
24040,0.019828
24041,0.780883
24042,0.017672
24043,0.074486
24044,0.611108
24045,0.055238
24046,0.027594
24047,0.020522
24048,0.741575
24049,0.58445
24050,0.719029
24051,0.7041
24052,0.003718
24053,0.83101
24054,0.795163
24055,0.074148
24056,0.300495
24057,0.012772
24058,0.393725
24059,0.049076
24060,0.031663
24061,0.73307
24062,0.011049
24063,0.051542
24064,0.662991
24065,0.280908
24066,0.041985
24067,0.401355
24068,0.648074
24069,0.789093
24070,0.182556
24071,0.588441
24072,0.007733
24073,0.876235
24074,0.764911
24075,0.824077
24076,0.794724
24077,0.11639
24078,0.012696
24079,0.263951
24080,0.015273
24081,0.010878
24082,0.597947
24083,0.011712
24084,0.006813
24085,0.851404
24086,0.292535
24087,0.333936
24088,0.416172
24089,0.480308
24090,0.030612
24091,0.044834
24092,0.318808
24093,0.585797
24094,0.84199
24095,0.534076
24096,0.235527
24097,0.872954
24098,0.022713
24099,0.863394
24100,0.131298
24101,0.611231
24102,0.702464
24103,0.01035
24104,0.57734
24105,0.560292
24106,0.707018
24107,0.317835
24108,0.542409
24109,0.008093
24110,0.149261
24111,0.009835
24112,0.007609
24113,0.005934
24114,0.485444
24115,0.382712
24116,0.686767
24117,0.027387
24118,0.312729
24119,0.877272
24120,0.939292
24121,0.537235
24122,0.517371
24123,0.508473
24124,0.004259
24125,0.026606
24126,0.738316
24127,0.780763
24128,0.25569
24129,0.004747
24130,0.84799
24131,0.832485
24132,0.651688
24133,0.521384
24134,0.097162
24135,0.748016
24136,0.01511
24137,0.364621
24138,0.010264
24139,0.755877
24140,0.822086
24141,0.022918
24142,0.03308
24143,0.007882
24144,0.059051
24145,0.041288
24146,0.343138
24147,0.829892
24148,0.008708
24149,0.834138
24150,0.021046
24151,0.775174
24152,0.008272
24153,0.01589
24154,0.133825
24155,0.037382
24156,0.042642
24157,0.017593
24158,0.44473
24159,0.725567
24160,0.327096
24161,0.650454
24162,0.790858
24163,0.517494
24164,0.016537
24165,0.582801
24166,0.030939
24167,0.023318
24168,0.588063
24169,0.017002
24170,0.043536
24171,0.860448
24172,0.561437
24173,0.036403
24174,0.013338
24175,0.016724
24176,0.022981
24177,0.018092
24178,0.020179
24179,0.48927
24180,0.020466
24181,0.014381
24182,0.821643
24183,0.515305
24184,0.012793
24185,0.766276
24186,0.040852
24187,0.005258
24188,0.745565
24189,0.008837
24190,0.068791
24191,0.415709
24192,0.013122
24193,0.50155
24194,0.256218
24195,0.006622
24196,0.676848
24197,0.023529
24198,0.421463
24199,0.017888
24200,0.16644
24201,0.897157
24202,0.360495
24203,0.026798
24204,0.516268
24205,0.788451
24206,0.026737
24207,0.055841
24208,0.684128
24209,0.539996
24210,0.049508
24211,0.782222
24212,0.09582
24213,0.658885
24214,0.515624
24215,0.557199
24216,0.618673
24217,0.064459
24218,0.791312
24219,0.865484
24220,0.012707
24221,0.615763
24222,0.800366
24223,0.121359
24224,0.669959
24225,0.011244
24226,0.015265
24227,0.798445
24228,0.014601
24229,0.437207
24230,0.910477
24231,0.074742
24232,0.398127
24233,0.239532
24234,0.833262
24235,0.46383
24236,0.467823
24237,0.530893
24238,0.44096
24239,0.557068
24240,0.225565
24241,0.083343
24242,0.017246
24243,0.028552
24244,0.862214
24245,0.489448
24246,0.841791
24247,0.757296
24248,0.927701
24249,0.656276
24250,0.765326
24251,0.00979
24252,0.681055
24253,0.751735
24254,0.048897
24255,0.849908
24256,0.26863
24257,0.074968
24258,0.119707
24259,0.442207
24260,0.807049
24261,0.622284
24262,0.657602
24263,0.282823
24264,0.737504
24265,0.702285
24266,0.017323
24267,0.505898
24268,0.695798
24269,0.83601
24270,0.011529
24271,0.015797
24272,0.010273
24273,0.047445
24274,0.452027
24275,0.61322
24276,0.145177
24277,0.526502
24278,0.019657
24279,0.017616
24280,0.01645
24281,0.815093
24282,0.502397
24283,0.505388
24284,0.031941
24285,0.012392
24286,0.005739
24287,0.037438
24288,0.13775
24289,0.458545
24290,0.021052
24291,0.55261
24292,0.795886
24293,0.828195
24294,0.188047
24295,0.532601
24296,0.007997
24297,0.804866
24298,0.705263
24299,0.097264
24300,0.028953
24301,0.081432
24302,0.042973
24303,0.188234
24304,0.275859
24305,0.106082
24306,0.614115
24307,0.075159
24308,0.857004
24309,0.046712
24310,0.087928
24311,0.0107
24312,0.00663
24313,0.144251
24314,0.012491
24315,0.011021
24316,0.637215
24317,0.64531
24318,0.079574
24319,0.015256
24320,0.01027
24321,0.642352
24322,0.726466
24323,0.014887
24324,0.42113
24325,0.128651
24326,0.626914
24327,0.861581
24328,0.009299
24329,0.475654
24330,0.06663
24331,0.525783
24332,0.826215
24333,0.914814
24334,0.088859
24335,0.779565
24336,0.393412
24337,0.791279
24338,0.211308
24339,0.844552
24340,0.063039
24341,0.011932
24342,0.737025
24343,0.555628
24344,0.021539
24345,0.786318
24346,0.698893
24347,0.155941
24348,0.369588
24349,0.523151
24350,0.332023
24351,0.753322
24352,0.010926
24353,0.06138
24354,0.014758
24355,0.341088
24356,0.060594
24357,0.365793
24358,0.003792
24359,0.499444
24360,0.671921
24361,0.195107
24362,0.881732
24363,0.764668
24364,0.724353
24365,0.019096
24366,0.015627
24367,0.796987
24368,0.016562
24369,0.654178
24370,0.564641
24371,0.901805
24372,0.031106
24373,0.031953
24374,0.525295
24375,0.690096
24376,0.57082
24377,0.793199
24378,0.695617
24379,0.011002
24380,0.77146
24381,0.060634
24382,0.534778
24383,0.009405
24384,0.022101
24385,0.162851
24386,0.034317
24387,0.038164
24388,0.806523
24389,0.647983
24390,0.445588
24391,0.691298
24392,0.482827
24393,0.564352
24394,0.82558
24395,0.813002
24396,0.43265
24397,0.049031
24398,0.847344
24399,0.022539
24400,0.782373
24401,0.886005
24402,0.038824
24403,0.455647
24404,0.846107
24405,0.226607
24406,0.351337
24407,0.00395
24408,0.00806
24409,0.838892
24410,0.211498
24411,0.009213
24412,0.359916
24413,0.024734
24414,0.100846
24415,0.740282
24416,0.825354
24417,0.104023
24418,0.691008
24419,0.671085
24420,0.255951
24421,0.047567
24422,0.027347
24423,0.089144
24424,0.014663
24425,0.327336
24426,0.01893
24427,0.041349
24428,0.048272
24429,0.415849
24430,0.020016
24431,0.627514
24432,0.788518
24433,0.016847
24434,0.064199
24435,0.296129
24436,0.014971
24437,0.357887
24438,0.020658
24439,0.906409
24440,0.870668
24441,0.598
24442,0.008901
24443,0.77874
24444,0.365818
24445,0.025563
24446,0.008729
24447,0.125724
24448,0.699253
24449,0.004855
24450,0.76004
24451,0.100517
24452,0.487771
24453,0.797684
24454,0.827171
24455,0.012049
24456,0.218773
24457,0.109671
24458,0.625835
24459,0.035694
24460,0.057713
24461,0.389497
24462,0.666747
24463,0.484215
24464,0.840857
24465,0.714841
24466,0.649871
24467,0.642203
24468,0.023037
24469,0.027535
24470,0.73838
24471,0.03513
24472,0.01918
24473,0.170013
24474,0.012547
24475,0.425581
24476,0.561376
24477,0.009901
24478,0.189951
24479,0.681778
24480,0.009261
24481,0.127406
24482,0.007603
24483,0.790358
24484,0.347174
24485,0.517412
24486,0.835828
24487,0.115855
24488,0.617041
24489,0.019014
24490,0.407493
24491,0.426768
24492,0.439661
24493,0.519495
24494,0.751828
24495,0.34895
24496,0.5934
24497,0.013221
24498,0.442691
24499,0.013176
24500,0.016891
24501,0.801404
24502,0.473973
24503,0.92528
24504,0.017602
24505,0.860761
24506,0.201252
24507,0.033707
24508,0.824866
24509,0.402455
24510,0.002985
24511,0.009281
24512,0.430036
24513,0.079554
24514,0.618996
24515,0.012472
24516,0.854309
24517,0.031496
24518,0.271414
24519,0.899835
24520,0.005898
24521,0.668079
24522,0.79887
24523,0.353298
24524,0.829122
24525,0.464372
24526,0.015831
24527,0.802943
24528,0.366442
24529,0.028293
24530,0.902569
24531,0.848445
24532,0.006339
24533,0.124497
24534,0.8771
24535,0.600106
24536,0.12748
24537,0.040955
24538,0.437751
24539,0.352768
24540,0.034192
24541,0.872428
24542,0.285245
24543,0.010852
24544,0.595794
24545,0.093257
24546,0.013739
24547,0.856379
24548,0.02911
24549,0.730546
24550,0.010314
24551,0.034351
24552,0.403363
24553,0.812174
24554,0.008323
24555,0.01767
24556,0.813981
24557,0.5618
24558,0.007796
24559,0.356086
24560,0.431227
24561,0.503639
24562,0.235142
24563,0.524655
24564,0.399528
24565,0.037545
24566,0.023679
24567,0.023238
24568,0.73103
24569,0.819174
24570,0.72366
24571,0.061315
24572,0.041712
24573,0.806488
24574,0.777071
24575,0.015146
24576,0.599673
24577,0.543908
24578,0.044601
24579,0.019361
24580,0.017508
24581,0.756874
24582,0.501608
24583,0.729847
24584,0.006119
24585,0.196153
24586,0.316645
24587,0.39314
24588,0.219679
24589,0.700195
24590,0.012245
24591,0.678511
24592,0.383934
24593,0.13363
24594,0.410376
24595,0.066251
24596,0.134306
24597,0.549672
24598,0.836606
24599,0.015396
24600,0.740738
24601,0.014087
24602,0.644236
24603,0.021903
24604,0.690312
24605,0.796899
24606,0.570605
24607,0.027211
24608,0.039189
24609,0.789328
24610,0.704687
24611,0.777002
24612,0.863746
24613,0.243472
24614,0.660759
24615,0.014124
24616,0.317026
24617,0.90359
24618,0.023982
24619,0.011036
24620,0.011918
24621,0.029243
24622,0.733333
24623,0.693973
24624,0.653962
24625,0.289936
24626,0.013224
24627,0.750605
24628,0.376797
24629,0.018502
24630,0.600483
24631,0.527997
24632,0.013886
24633,0.39096
24634,0.840754
24635,0.892504
24636,0.752904
24637,0.502306
24638,0.215741
24639,0.048111
24640,0.185028
24641,0.9
24642,0.075108
24643,0.364349
24644,0.005993
24645,0.016831
24646,0.65894
24647,0.026699
24648,0.645464
24649,0.799027
24650,0.918938
24651,0.699888
24652,0.023072
24653,0.022403
24654,0.45936
24655,0.026662
24656,0.012031
24657,0.489263
24658,0.53558
24659,0.075476
24660,0.088188
24661,0.532108
24662,0.868568
24663,0.006636
24664,0.664178
24665,0.043778
24666,0.426019
24667,0.032377
24668,0.06381
24669,0.722166
24670,0.519662
24671,0.48463
24672,0.009261
24673,0.686607
24674,0.00831
24675,0.097937
24676,0.559926
24677,0.913802
24678,0.760484
24679,0.881173
24680,0.439477
24681,0.899232
24682,0.472619
24683,0.689466
24684,0.81512
24685,0.160638
24686,0.793358
24687,0.358132
24688,0.216556
24689,0.370626
24690,0.737018
24691,0.874675
24692,0.876444
24693,0.007153
24694,0.05156
24695,0.035116
24696,0.623936
24697,0.638096
24698,0.392163
24699,0.611927
24700,0.210913
24701,0.506871
24702,0.603573
24703,0.386658
24704,0.75355
24705,0.874691
24706,0.57285
24707,0.321024
24708,0.505301
24709,0.627534
24710,0.04587
24711,0.201135
24712,0.00784
24713,0.60303
24714,0.005707
24715,0.190991
24716,0.75305
24717,0.033911
24718,0.756517
24719,0.540094
24720,0.008864
24721,0.781874
24722,0.041853
24723,0.265339
24724,0.693121
24725,0.024546
24726,0.355711
24727,0.395714
24728,0.048334
24729,0.066288
24730,0.713486
24731,0.075909
24732,0.226503
24733,0.481641
24734,0.053842
24735,0.052111
24736,0.074593
24737,0.051399
24738,0.481872
24739,0.893859
24740,0.702727
24741,0.476353
24742,0.022139
24743,0.010517
24744,0.286045
24745,0.936687
24746,0.837622
24747,0.085924
24748,0.257272
24749,0.677394
24750,0.103195
24751,0.030363
24752,0.029995
24753,0.209389
24754,0.009443
24755,0.557188
24756,0.93089
24757,0.010066
24758,0.030122
24759,0.926171
24760,0.1659
24761,0.029563
24762,0.669342
24763,0.026977
24764,0.813826
24765,0.02124
24766,0.597554
24767,0.661239
24768,0.264022
24769,0.00984
24770,0.25757
24771,0.579806
24772,0.016316
24773,0.716882
24774,0.005832
24775,0.059237
24776,0.318297
24777,0.013671
24778,0.00974
24779,0.803431
24780,0.010454
24781,0.301935
24782,0.902058
24783,0.044631
24784,0.579688
24785,0.068492
24786,0.266626
24787,0.009791
24788,0.75095
24789,0.792806
24790,0.02573
24791,0.014452
24792,0.009716
24793,0.873786
24794,0.68437
24795,0.145744
24796,0.712525
24797,0.626387
24798,0.295265
24799,0.577114
24800,0.160714
24801,0.51228
24802,0.571833
24803,0.625273
24804,0.028307
24805,0.020857
24806,0.887272
24807,0.113149
24808,0.430522
24809,0.648374
24810,0.569036
24811,0.800232
24812,0.774803
24813,0.604996
24814,0.705902
24815,0.717177
24816,0.016315
24817,0.630826
24818,0.023642
24819,0.037363
24820,0.589186
24821,0.886512
24822,0.549325
24823,0.829999
24824,0.457775
24825,0.362705
24826,0.467685
24827,0.029336
24828,0.641488
24829,0.013754
24830,0.424205
24831,0.011194
24832,0.827871
24833,0.011853
24834,0.764154
24835,0.009544
24836,0.014222
24837,0.534326
24838,0.008195
24839,0.082683
24840,0.728639
24841,0.018588
24842,0.151247
24843,0.874706
24844,0.847932
24845,0.018184
24846,0.731027
24847,0.73078
24848,0.072163
24849,0.038665
24850,0.049771
24851,0.035148
24852,0.592281
24853,0.010759
24854,0.89581
24855,0.816439
24856,0.756559
24857,0.036285
24858,0.613716
24859,0.703221
24860,0.034557
24861,0.200159
24862,0.38538
24863,0.814301
24864,0.385317
24865,0.285617
24866,0.557218
24867,0.027238
24868,0.336746
24869,0.006262
24870,0.824109
24871,0.011729
24872,0.009709
24873,0.68576
24874,0.855824
24875,0.792564
24876,0.222161
24877,0.618641
24878,0.020632
24879,0.015634
24880,0.257706
24881,0.569323
24882,0.006053
24883,0.085654
24884,0.052588
24885,0.539456
24886,0.746603
24887,0.006392
24888,0.007297
24889,0.019152
24890,0.505216
24891,0.015663
24892,0.011464
24893,0.377581
24894,0.003867
24895,0.186812
24896,0.86836
24897,0.047778
24898,0.346047
24899,0.537647
24900,0.030508
24901,0.015432
24902,0.022533
24903,0.011368
24904,0.847978
24905,0.226585
24906,0.656064
24907,0.844518
24908,0.24096
24909,0.020353
24910,0.016384
24911,0.042887
24912,0.587504
24913,0.573926
24914,0.006724
24915,0.023729
24916,0.038056
24917,0.874862
24918,0.020307
24919,0.007957
24920,0.59027
24921,0.64847
24922,0.616979
24923,0.508779
24924,0.420321
24925,0.013432
24926,0.842687
24927,0.448087
24928,0.366343
24929,0.017732
24930,0.005463
24931,0.810402
24932,0.35741
24933,0.349943
24934,0.015288
24935,0.739842
24936,0.310549
24937,0.031429
24938,0.470087
24939,0.012308
24940,0.028149
24941,0.013152
24942,0.758362
24943,0.644825
24944,0.06609
24945,0.225083
24946,0.377763
24947,0.050674
24948,0.049262
24949,0.009077
24950,0.65365
24951,0.023025
24952,0.54392
24953,0.041437
24954,0.014143
24955,0.009335
24956,0.763223
24957,0.700266
24958,0.667741
24959,0.018478
24960,0.201863
24961,0.833219
24962,0.658976
24963,0.010468
24964,0.024278
24965,0.308096
24966,0.033548
24967,0.198949
24968,0.50814
24969,0.008782
24970,0.709953
24971,0.838362
24972,0.564902
24973,0.285842
24974,0.894445
24975,0.784378
24976,0.518687
24977,0.348613
24978,0.916028
24979,0.665071
24980,0.58136
24981,0.72275
24982,0.022051
24983,0.655309
24984,0.576383
24985,0.684731
24986,0.028683
24987,0.023649
24988,0.004771
24989,0.053935
24990,0.009186
24991,0.038099
24992,0.778008
24993,0.016489
24994,0.5556
24995,0.057007
24996,0.441153
24997,0.646795
24998,0.558543
24999,0.023327
