id,smoking
23744,0.080237
23745,0.080237
23746,0.080237
23747,0.060176
23748,0.102772
23749,0.060176
23750,0.080237
23751,0.080237
23752,0.080237
23753,0.102772
23754,0.080237
23755,0.066332
23756,0.080237
23757,0.091339
23758,0.102772
23759,0.080237
23760,0.080237
23761,0.080237
23762,0.080237
23763,0.080237
23764,0.080237
23765,0.080237
23766,0.080237
23767,0.091339
23768,0.102772
23769,0.102772
23770,0.102772
23771,0.102772
23772,0.080237
23773,0.080237
23774,0.106196
23775,0.102772
23776,0.080237
23777,0.060176
23778,0.102772
23779,0.071968
23780,0.080237
23781,0.080378
23782,0.080237
23783,0.102772
23784,0.061696
23785,0.080237
23786,0.085115
23787,0.080237
23788,0.058075
23789,0.074892
23790,0.080237
23791,0.080237
23792,0.091339
23793,0.102772
23794,0.060176
23795,0.080237
23796,0.102772
23797,0.080237
23798,0.080237
23799,0.080237
23800,0.102772
23801,0.080237
23802,0.080378
23803,0.102772
23804,0.058075
23805,0.102772
23806,0.080237
23807,0.080237
23808,0.080237
23809,0.080237
23810,0.080237
23811,0.080237
23812,0.080237
23813,0.080237
23814,0.080237
23815,0.080378
23816,0.080378
23817,0.080237
23818,0.080237
23819,0.080237
23820,0.091339
23821,0.080237
23822,0.102772
23823,0.091339
23824,0.080237
23825,0.080237
23826,0.080237
23827,0.080237
23828,0.080237
23829,0.080378
23830,0.058075
23831,0.091339
23832,0.104938
23833,0.102772
23834,0.128002
23835,0.080237
23836,0.080237
23837,0.080237
23838,0.091339
23839,0.080237
23840,0.080237
23841,0.080237
23842,0.080237
23843,0.060176
23844,0.080237
23845,0.080237
23846,0.102772
23847,0.080237
23848,0.080237
23849,0.080237
23850,0.080237
23851,0.080237
23852,0.080237
23853,0.080378
23854,0.080237
23855,0.102772
23856,0.080237
23857,0.080237
23858,0.080237
23859,0.080069
23860,0.080237
23861,0.080237
23862,0.060176
23863,0.080237
23864,0.080237
23865,0.080237
23866,0.080237
23867,0.080237
23868,0.102772
23869,0.128002
23870,0.080237
23871,0.080237
23872,0.080237
23873,0.080237
23874,0.060176
23875,0.074892
23876,0.071968
23877,0.080237
23878,0.080378
23879,0.080237
23880,0.080237
23881,0.080237
23882,0.080237
23883,0.060176
23884,0.080237
23885,0.080378
23886,0.080237
23887,0.080237
23888,0.080237
23889,0.091339
23890,0.095726
23891,0.080237
23892,0.080237
23893,0.080237
23894,0.080237
23895,0.080237
23896,0.080237
23897,0.080237
23898,0.080237
23899,0.080237
23900,0.080237
23901,0.060176
23902,0.080237
23903,0.080237
23904,0.080237
23905,0.080237
23906,0.080237
23907,0.102772
23908,0.080237
23909,0.060176
23910,0.091339
23911,0.060176
23912,0.080237
23913,0.080237
23914,0.080237
23915,0.080237
23916,0.080237
23917,0.085115
23918,0.080237
23919,0.080237
23920,0.080237
23921,0.080237
23922,0.080237
23923,0.128002
23924,0.074892
23925,0.080237
23926,0.080237
23927,0.091339
23928,0.080237
23929,0.080237
23930,0.080237
23931,0.058075
23932,0.060176
23933,0.080237
23934,0.080069
23935,0.080237
23936,0.091339
23937,0.080237
23938,0.102772
23939,0.102772
23940,0.080237
23941,0.128002
23942,0.080237
23943,0.080237
23944,0.102772
23945,0.080237
23946,0.091339
23947,0.080237
23948,0.080237
23949,0.060176
23950,0.080237
23951,0.080237
23952,0.058075
23953,0.080237
23954,0.080237
23955,0.080237
23956,0.080069
23957,0.058075
23958,0.080237
23959,0.071968
23960,0.060176
23961,0.060176
23962,0.080237
23963,0.102772
23964,0.095726
23965,0.074892
23966,0.080237
23967,0.060176
23968,0.080237
23969,0.080378
23970,0.102772
23971,0.080237
23972,0.080237
23973,0.071968
23974,0.080237
23975,0.091339
23976,0.060176
23977,0.080237
23978,0.080237
23979,0.102772
23980,0.080237
23981,0.102772
23982,0.080237
23983,0.080237
23984,0.080237
23985,0.080237
23986,0.080237
23987,0.080237
23988,0.080378
23989,0.080237
23990,0.091339
23991,0.058075
23992,0.080237
23993,0.080237
23994,0.128002
23995,0.102772
23996,0.080237
23997,0.080237
23998,0.060176
23999,0.091339
24000,0.058075
24001,0.058075
24002,0.080237
24003,0.060176
24004,0.080378
24005,0.080237
24006,0.080237
24007,0.091339
24008,0.080237
24009,0.080237
24010,0.080237
24011,0.080237
24012,0.080237
24013,0.102772
24014,0.080237
24015,0.080237
24016,0.080237
24017,0.080237
24018,0.080237
24019,0.080069
24020,0.080237
24021,0.080237
24022,0.080237
24023,0.080237
24024,0.080237
24025,0.080237
24026,0.080069
24027,0.095726
24028,0.102772
24029,0.080237
24030,0.080237
24031,0.102772
24032,0.080237
24033,0.080237
24034,0.080237
24035,0.102772
24036,0.091339
24037,0.080069
24038,0.080237
24039,0.058075
24040,0.080237
24041,0.104938
24042,0.080237
24043,0.080237
24044,0.080378
24045,0.080237
24046,0.080237
24047,0.080237
24048,0.080237
24049,0.080237
24050,0.080237
24051,0.102772
24052,0.080237
24053,0.080237
24054,0.102772
24055,0.080237
24056,0.102772
24057,0.080237
24058,0.080237
24059,0.080237
24060,0.060176
24061,0.080237
24062,0.080237
24063,0.080237
24064,0.080237
24065,0.060176
24066,0.091339
24067,0.080237
24068,0.048247
24069,0.085115
24070,0.080237
24071,0.080237
24072,0.080237
24073,0.080237
24074,0.108858
24075,0.058075
24076,0.080237
24077,0.080237
24078,0.080237
24079,0.080237
24080,0.080237
24081,0.080237
24082,0.080237
24083,0.080237
24084,0.080237
24085,0.080237
24086,0.080069
24087,0.080237
24088,0.080237
24089,0.080237
24090,0.135356
24091,0.061696
24092,0.060176
24093,0.080237
24094,0.080237
24095,0.080237
24096,0.071968
24097,0.080237
24098,0.080237
24099,0.080237
24100,0.080237
24101,0.080237
24102,0.080237
24103,0.080237
24104,0.080237
24105,0.080237
24106,0.080237
24107,0.080237
24108,0.104938
24109,0.080237
24110,0.080237
24111,0.080237
24112,0.080237
24113,0.080237
24114,0.080237
24115,0.080237
24116,0.080378
24117,0.060176
24118,0.080069
24119,0.102772
24120,0.060176
24121,0.080237
24122,0.080069
24123,0.102772
24124,0.080237
24125,0.080237
24126,0.060176
24127,0.080237
24128,0.080237
24129,0.080237
24130,0.071968
24131,0.091339
24132,0.102772
24133,0.080237
24134,0.080237
24135,0.080237
24136,0.080237
24137,0.080237
24138,0.080237
24139,0.080237
24140,0.058075
24141,0.080237
24142,0.080237
24143,0.091339
24144,0.080237
24145,0.080237
24146,0.080237
24147,0.080237
24148,0.080237
24149,0.080237
24150,0.080237
24151,0.074892
24152,0.080237
24153,0.080237
24154,0.094417
24155,0.060176
24156,0.080237
24157,0.080237
24158,0.128002
24159,0.095726
24160,0.080237
24161,0.080237
24162,0.080237
24163,0.080237
24164,0.080237
24165,0.080237
24166,0.080237
24167,0.080237
24168,0.080237
24169,0.080237
24170,0.091339
24171,0.080237
24172,0.058075
24173,0.080237
24174,0.080237
24175,0.080237
24176,0.058075
24177,0.080237
24178,0.060176
24179,0.080237
24180,0.080237
24181,0.080237
24182,0.102772
24183,0.080237
24184,0.085115
24185,0.060176
24186,0.091339
24187,0.080237
24188,0.080237
24189,0.091339
24190,0.080237
24191,0.102772
24192,0.080237
24193,0.080237
24194,0.080237
24195,0.080237
24196,0.080237
24197,0.080237
24198,0.080237
24199,0.080237
24200,0.102772
24201,0.060176
24202,0.060176
24203,0.080237
24204,0.071968
24205,0.080237
24206,0.060176
24207,0.060176
24208,0.080237
24209,0.058075
24210,0.080237
24211,0.106196
24212,0.080237
24213,0.091339
24214,0.080237
24215,0.080237
24216,0.095726
24217,0.080237
24218,0.060176
24219,0.080237
24220,0.080237
24221,0.102772
24222,0.091339
24223,0.080237
24224,0.091339
24225,0.080237
24226,0.080237
24227,0.080237
24228,0.080237
24229,0.102772
24230,0.080237
24231,0.080378
24232,0.102772
24233,0.080237
24234,0.080378
24235,0.080237
24236,0.091339
24237,0.080378
24238,0.102772
24239,0.095726
24240,0.102772
24241,0.080237
24242,0.080237
24243,0.080237
24244,0.102772
24245,0.102772
24246,0.106196
24247,0.080237
24248,0.080237
24249,0.080237
24250,0.060176
24251,0.080237
24252,0.058075
24253,0.060176
24254,0.080237
24255,0.058075
24256,0.080237
24257,0.080237
24258,0.080237
24259,0.080069
24260,0.091339
24261,0.102772
24262,0.102772
24263,0.058075
24264,0.080237
24265,0.091339
24266,0.080237
24267,0.080237
24268,0.080237
24269,0.091339
24270,0.080237
24271,0.080237
24272,0.080237
24273,0.080237
24274,0.080237
24275,0.080237
24276,0.080237
24277,0.060176
24278,0.080237
24279,0.080237
24280,0.080237
24281,0.080237
24282,0.080237
24283,0.080237
24284,0.080237
24285,0.080237
24286,0.080237
24287,0.060176
24288,0.080237
24289,0.080069
24290,0.095726
24291,0.102772
24292,0.128002
24293,0.060176
24294,0.128002
24295,0.060176
24296,0.080237
24297,0.080237
24298,0.058075
24299,0.080237
24300,0.060176
24301,0.080237
24302,0.060176
24303,0.080237
24304,0.080237
24305,0.080237
24306,0.102772
24307,0.080237
24308,0.095726
24309,0.091339
24310,0.080237
24311,0.080237
24312,0.080237
24313,0.091339
24314,0.080237
24315,0.080237
24316,0.080237
24317,0.091339
24318,0.080237
24319,0.080237
24320,0.080237
24321,0.080237
24322,0.080237
24323,0.080237
24324,0.087863
24325,0.091339
24326,0.060176
24327,0.080237
24328,0.080237
24329,0.102772
24330,0.080237
24331,0.080237
24332,0.080237
24333,0.080378
24334,0.102772
24335,0.060176
24336,0.091339
24337,0.080237
24338,0.102772
24339,0.058075
24340,0.080237
24341,0.080237
24342,0.102772
24343,0.102772
24344,0.080237
24345,0.058075
24346,0.102772
24347,0.080378
24348,0.080069
24349,0.091339
24350,0.080237
24351,0.080237
24352,0.080237
24353,0.091339
24354,0.058075
24355,0.060176
24356,0.080237
24357,0.091339
24358,0.080237
24359,0.060176
24360,0.080237
24361,0.080237
24362,0.080237
24363,0.058075
24364,0.108858
24365,0.080237
24366,0.080237
24367,0.080378
24368,0.080237
24369,0.080237
24370,0.080237
24371,0.095726
24372,0.080237
24373,0.080237
24374,0.071968
24375,0.080237
24376,0.080069
24377,0.128002
24378,0.074892
24379,0.091339
24380,0.080237
24381,0.080237
24382,0.071968
24383,0.080237
24384,0.080237
24385,0.080237
24386,0.080237
24387,0.080237
24388,0.104938
24389,0.080069
24390,0.102772
24391,0.069118
24392,0.080069
24393,0.080237
24394,0.080237
24395,0.080237
24396,0.060176
24397,0.080237
24398,0.080378
24399,0.060176
24400,0.080237
24401,0.080237
24402,0.080237
24403,0.080237
24404,0.066332
24405,0.102772
24406,0.080237
24407,0.080237
24408,0.058075
24409,0.102772
24410,0.080237
24411,0.080237
24412,0.069118
24413,0.080237
24414,0.091339
24415,0.066332
24416,0.071968
24417,0.102772
24418,0.071968
24419,0.058075
24420,0.080069
24421,0.080237
24422,0.091339
24423,0.106196
24424,0.080237
24425,0.080237
24426,0.080237
24427,0.091339
24428,0.080237
24429,0.080237
24430,0.085115
24431,0.060176
24432,0.080237
24433,0.085115
24434,0.080237
24435,0.080237
24436,0.080237
24437,0.091339
24438,0.080237
24439,0.080237
24440,0.080237
24441,0.102772
24442,0.080237
24443,0.080237
24444,0.091339
24445,0.080237
24446,0.058075
24447,0.080237
24448,0.091339
24449,0.080237
24450,0.102772
24451,0.080237
24452,0.080378
24453,0.080237
24454,0.091339
24455,0.080237
24456,0.080237
24457,0.080237
24458,0.080237
24459,0.080237
24460,0.060176
24461,0.080237
24462,0.080237
24463,0.080237
24464,0.091339
24465,0.080237
24466,0.102772
24467,0.080237
24468,0.091339
24469,0.080237
24470,0.080237
24471,0.080378
24472,0.080237
24473,0.060176
24474,0.058075
24475,0.102772
24476,0.102772
24477,0.080237
24478,0.080237
24479,0.080237
24480,0.080237
24481,0.080237
24482,0.080237
24483,0.080237
24484,0.102772
24485,0.080237
24486,0.088198
24487,0.060176
24488,0.074892
24489,0.080237
24490,0.058075
24491,0.102772
24492,0.080237
24493,0.102772
24494,0.091339
24495,0.102772
24496,0.060176
24497,0.080237
24498,0.080237
24499,0.080237
24500,0.080237
24501,0.128002
24502,0.080237
24503,0.091339
24504,0.091339
24505,0.091339
24506,0.058075
24507,0.091339
24508,0.102772
24509,0.080237
24510,0.080237
24511,0.080237
24512,0.080378
24513,0.080237
24514,0.102772
24515,0.080237
24516,0.080069
24517,0.080237
24518,0.080237
24519,0.080237
24520,0.080237
24521,0.091339
24522,0.080237
24523,0.060176
24524,0.080237
24525,0.106196
24526,0.080237
24527,0.091339
24528,0.071968
24529,0.080237
24530,0.071968
24531,0.093994
24532,0.080237
24533,0.080237
24534,0.091339
24535,0.080237
24536,0.102772
24537,0.080237
24538,0.080237
24539,0.080237
24540,0.080237
24541,0.060176
24542,0.080237
24543,0.080237
24544,0.102772
24545,0.060176
24546,0.080237
24547,0.091339
24548,0.080237
24549,0.080237
24550,0.080378
24551,0.060176
24552,0.102772
24553,0.060176
24554,0.080237
24555,0.080237
24556,0.080237
24557,0.080237
24558,0.080237
24559,0.060176
24560,0.080237
24561,0.080237
24562,0.071968
24563,0.080237
24564,0.060176
24565,0.080237
24566,0.080237
24567,0.080237
24568,0.060176
24569,0.080237
24570,0.091339
24571,0.080237
24572,0.080378
24573,0.060176
24574,0.095726
24575,0.080237
24576,0.080237
24577,0.080237
24578,0.080237
24579,0.080237
24580,0.080237
24581,0.080237
24582,0.080237
24583,0.091339
24584,0.080237
24585,0.102772
24586,0.080237
24587,0.080378
24588,0.080237
24589,0.102772
24590,0.080237
24591,0.080237
24592,0.080237
24593,0.102772
24594,0.058075
24595,0.091339
24596,0.091339
24597,0.071968
24598,0.080237
24599,0.080237
24600,0.080237
24601,0.080237
24602,0.102772
24603,0.080237
24604,0.102772
24605,0.102772
24606,0.102772
24607,0.060176
24608,0.080237
24609,0.091339
24610,0.066332
24611,0.091339
24612,0.091339
24613,0.058075
24614,0.080237
24615,0.080237
24616,0.080237
24617,0.058075
24618,0.080237
24619,0.080237
24620,0.080237
24621,0.080237
24622,0.080237
24623,0.080237
24624,0.080237
24625,0.080237
24626,0.080237
24627,0.080237
24628,0.102772
24629,0.080237
24630,0.060176
24631,0.091339
24632,0.080237
24633,0.060176
24634,0.091339
24635,0.080378
24636,0.080237
24637,0.102772
24638,0.102772
24639,0.080237
24640,0.080237
24641,0.071968
24642,0.091339
24643,0.080237
24644,0.080237
24645,0.080237
24646,0.102772
24647,0.080237
24648,0.058075
24649,0.080237
24650,0.102772
24651,0.102772
24652,0.080237
24653,0.080237
24654,0.091339
24655,0.080378
24656,0.080237
24657,0.074892
24658,0.102772
24659,0.080237
24660,0.080237
24661,0.066727
24662,0.060176
24663,0.080237
24664,0.080237
24665,0.080237
24666,0.069118
24667,0.080237
24668,0.080237
24669,0.080237
24670,0.071968
24671,0.080237
24672,0.080237
24673,0.091339
24674,0.080237
24675,0.058075
24676,0.102772
24677,0.066332
24678,0.080237
24679,0.069118
24680,0.102772
24681,0.080237
24682,0.080237
24683,0.080237
24684,0.066332
24685,0.060176
24686,0.066332
24687,0.080237
24688,0.060176
24689,0.080237
24690,0.091339
24691,0.080237
24692,0.080237
24693,0.080237
24694,0.080237
24695,0.080237
24696,0.080237
24697,0.080237
24698,0.080237
24699,0.080237
24700,0.080237
24701,0.080237
24702,0.080378
24703,0.080237
24704,0.080237
24705,0.071968
24706,0.080237
24707,0.080237
24708,0.080237
24709,0.102772
24710,0.080237
24711,0.080237
24712,0.080237
24713,0.080237
24714,0.080237
24715,0.080237
24716,0.060176
24717,0.080378
24718,0.080237
24719,0.080378
24720,0.091339
24721,0.071968
24722,0.080237
24723,0.060176
24724,0.080237
24725,0.091339
24726,0.091339
24727,0.080237
24728,0.080237
24729,0.080237
24730,0.080237
24731,0.080237
24732,0.102772
24733,0.080237
24734,0.080237
24735,0.080237
24736,0.080237
24737,0.080237
24738,0.091339
24739,0.066332
24740,0.080237
24741,0.080237
24742,0.080237
24743,0.091339
24744,0.102772
24745,0.095726
24746,0.091339
24747,0.080237
24748,0.102772
24749,0.104938
24750,0.080237
24751,0.080237
24752,0.080237
24753,0.102772
24754,0.058075
24755,0.080237
24756,0.058075
24757,0.080237
24758,0.091339
24759,0.060176
24760,0.058075
24761,0.080237
24762,0.080237
24763,0.080237
24764,0.080237
24765,0.080237
24766,0.080237
24767,0.080237
24768,0.102772
24769,0.080237
24770,0.080237
24771,0.080237
24772,0.091339
24773,0.080237
24774,0.080237
24775,0.058075
24776,0.060176
24777,0.060176
24778,0.080237
24779,0.080237
24780,0.080237
24781,0.080378
24782,0.080237
24783,0.080237
24784,0.080237
24785,0.080237
24786,0.080237
24787,0.080237
24788,0.080237
24789,0.080237
24790,0.080237
24791,0.080237
24792,0.080237
24793,0.071968
24794,0.102772
24795,0.102772
24796,0.080237
24797,0.060176
24798,0.074892
24799,0.080237
24800,0.080237
24801,0.080237
24802,0.093994
24803,0.102772
24804,0.080237
24805,0.080237
24806,0.080237
24807,0.058075
24808,0.080237
24809,0.080378
24810,0.106196
24811,0.060176
24812,0.080237
24813,0.102772
24814,0.080237
24815,0.102772
24816,0.080237
24817,0.080237
24818,0.080237
24819,0.080237
24820,0.060176
24821,0.085115
24822,0.080237
24823,0.080378
24824,0.102772
24825,0.102772
24826,0.080378
24827,0.080237
24828,0.102772
24829,0.080237
24830,0.102772
24831,0.080237
24832,0.080237
24833,0.080237
24834,0.080237
24835,0.080237
24836,0.080237
24837,0.060176
24838,0.080237
24839,0.080237
24840,0.080237
24841,0.080237
24842,0.060176
24843,0.080237
24844,0.128002
24845,0.080237
24846,0.102772
24847,0.060176
24848,0.080237
24849,0.102772
24850,0.080237
24851,0.080237
24852,0.106196
24853,0.080237
24854,0.095726
24855,0.095726
24856,0.080237
24857,0.080237
24858,0.080237
24859,0.080378
24860,0.058075
24861,0.080237
24862,0.080237
24863,0.137963
24864,0.080237
24865,0.128002
24866,0.080237
24867,0.091339
24868,0.080237
24869,0.080237
24870,0.060176
24871,0.080378
24872,0.080237
24873,0.080069
24874,0.091339
24875,0.080069
24876,0.080237
24877,0.102772
24878,0.091339
24879,0.080237
24880,0.080237
24881,0.102772
24882,0.080237
24883,0.080237
24884,0.080237
24885,0.060176
24886,0.058075
24887,0.080237
24888,0.080237
24889,0.080237
24890,0.080237
24891,0.080237
24892,0.080237
24893,0.085115
24894,0.091339
24895,0.080237
24896,0.080237
24897,0.080237
24898,0.102772
24899,0.091339
24900,0.080237
24901,0.080237
24902,0.080378
24903,0.080237
24904,0.080237
24905,0.080237
24906,0.080237
24907,0.091339
24908,0.060176
24909,0.091339
24910,0.080237
24911,0.058075
24912,0.060176
24913,0.080237
24914,0.080237
24915,0.080237
24916,0.080237
24917,0.080237
24918,0.080237
24919,0.080237
24920,0.080237
24921,0.128002
24922,0.102772
24923,0.080237
24924,0.102772
24925,0.091339
24926,0.060176
24927,0.080237
24928,0.060176
24929,0.080237
24930,0.080237
24931,0.080237
24932,0.080237
24933,0.080237
24934,0.080237
24935,0.102772
24936,0.080237
24937,0.091339
24938,0.080237
24939,0.058075
24940,0.080237
24941,0.080237
24942,0.080237
24943,0.080237
24944,0.080237
24945,0.080237
24946,0.080237
24947,0.080237
24948,0.080237
24949,0.080237
24950,0.102772
24951,0.102772
24952,0.080237
24953,0.080237
24954,0.080237
24955,0.080378
24956,0.102772
24957,0.080237
24958,0.102772
24959,0.060176
24960,0.060176
24961,0.091339
24962,0.080237
24963,0.085115
24964,0.080237
24965,0.080237
24966,0.080237
24967,0.102772
24968,0.095726
24969,0.080237
24970,0.080237
24971,0.080378
24972,0.058075
24973,0.102772
24974,0.080237
24975,0.080237
24976,0.080237
24977,0.080237
24978,0.080237
24979,0.108858
24980,0.080237
24981,0.091339
24982,0.080237
24983,0.102772
24984,0.080237
24985,0.058075
24986,0.091339
24987,0.080237
24988,0.080237
24989,0.080237
24990,0.091339
24991,0.080237
24992,0.080237
24993,0.091339
24994,0.080237
24995,0.091339
24996,0.080237
24997,0.066332
24998,0.080237
24999,0.080237
